Heuristic,Size,Satisfied,Backtracks,Splits,Run Time
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06548380851745605
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0753931999206543
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06310009956359863
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07476925849914551
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06356596946716309
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05928611755371094
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06442022323608398
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060916900634765625
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06507706642150879
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0615229606628418
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060096025466918945
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06370091438293457
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06136608123779297
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060318946838378906
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06477999687194824
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06469297409057617
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.07129216194152832
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.07416129112243652
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.10198402404785156
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06279397010803223
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06011700630187988
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.061779022216796875
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06373214721679688
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05974602699279785
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06386590003967285
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.062448978424072266
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06183910369873047
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06498503684997559
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06028127670288086
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05968117713928223
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06232905387878418
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06190991401672363
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.062461137771606445
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06132102012634277
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06281208992004395
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06145000457763672
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06028413772583008
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06137394905090332
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06068921089172363
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06132793426513672
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06264114379882812
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.062219858169555664
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06866312026977539
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06254315376281738
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06083798408508301
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.060446977615356445
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06329488754272461
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06457805633544922
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06206011772155762
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06244206428527832
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06316399574279785
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06004476547241211
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060814857482910156
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06405282020568848
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06366801261901855
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0626378059387207
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06292390823364258
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.061357975006103516
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06261396408081055
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.061287879943847656
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06083488464355469
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06026577949523926
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06215214729309082
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06824493408203125
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.07216906547546387
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.07075095176696777
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0609591007232666
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061842918395996094
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06121969223022461
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05983591079711914
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0590822696685791
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06380629539489746
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.062066078186035156
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06436395645141602
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06235504150390625
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06089305877685547
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.05914807319641113
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06067800521850586
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06302213668823242
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0616459846496582
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06663990020751953
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06664705276489258
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06518197059631348
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.08197522163391113
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07448387145996094
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06243324279785156
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06229090690612793
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06055307388305664
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06139206886291504
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0636599063873291
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06270503997802734
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061550140380859375
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06323814392089844
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06969094276428223
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06383895874023438
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0649869441986084
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06043577194213867
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060114145278930664
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0613551139831543
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.061717987060546875
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06137967109680176
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06238985061645508
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06435680389404297
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061148881912231445
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06211519241333008
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.061106204986572266
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061327219009399414
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06381821632385254
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05907416343688965
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061196088790893555
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06589198112487793
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0612490177154541
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06151986122131348
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06036996841430664
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06175589561462402
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0609438419342041
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06097817420959473
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06205892562866211
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.062253713607788086
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06405186653137207
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06822800636291504
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06755805015563965
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.07100605964660645
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.065155029296875
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.08524107933044434
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0676732063293457
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.08011889457702637
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06494498252868652
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06635189056396484
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07901287078857422
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.08603906631469727
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06608819961547852
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07739996910095215
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.10709714889526367
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.08334159851074219
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06711792945861816
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06834578514099121
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06609511375427246
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07340192794799805
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0761411190032959
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06354403495788574
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0617527961730957
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06534409523010254
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05958294868469238
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06192922592163086
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0610659122467041
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.060048818588256836
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06196022033691406
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06057381629943848
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06252598762512207
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.060552120208740234
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06235384941101074
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06103181838989258
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0625607967376709
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06664419174194336
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06996917724609375
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06014299392700195
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0641632080078125
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06252121925354004
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06470394134521484
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06275415420532227
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06254386901855469
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06353092193603516
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06334733963012695
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06315898895263672
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06503009796142578
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.05974102020263672
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0602869987487793
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0635678768157959
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06029796600341797
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06557512283325195
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0641322135925293
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06254291534423828
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06599307060241699
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06391501426696777
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06142091751098633
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06155085563659668
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06427812576293945
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06376290321350098
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06207394599914551
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0641326904296875
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061589956283569336
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06309986114501953
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06697392463684082
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06372714042663574
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06465983390808105
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06394004821777344
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06291413307189941
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0632772445678711
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06176614761352539
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06195712089538574
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06362009048461914
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06331110000610352
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06360220909118652
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06059885025024414
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06103825569152832
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06687283515930176
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06263017654418945
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0603480339050293
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06037092208862305
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06266903877258301
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06684017181396484
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06123495101928711
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06052112579345703
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06149792671203613
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06059598922729492
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05887103080749512
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05953097343444824
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06746816635131836
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06268596649169922
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05986309051513672
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06206989288330078
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0628652572631836
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06356215476989746
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.059274911880493164
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0617070198059082
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06059122085571289
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06283998489379883
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.060385704040527344
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.061868906021118164
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06259036064147949
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05963706970214844
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06083083152770996
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060853004455566406
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06287312507629395
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06152200698852539
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06311917304992676
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.061979055404663086
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06264710426330566
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06243014335632324
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0615077018737793
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06069827079772949
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06182599067687988
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06354117393493652
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06014204025268555
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06835770606994629
