Heuristic,Size,Satisfied,Backtracks,Splits,Run Time
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,18.500685930252075
HeuristicType.STANDARD_DPLL,9x9,True,0,0,18.392786026000977
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,19.979573965072632
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,21.088758945465088
HeuristicType.STANDARD_DPLL,9x9,True,3,4,21.092724084854126
HeuristicType.RANDOM_LITERAL,9x9,True,2,3,19.558483123779297
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,23,28,23.281257152557373
HeuristicType.STANDARD_DPLL,9x9,True,0,2,18.00278091430664
HeuristicType.RANDOM_LITERAL,9x9,True,7,8,20.119628190994263
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,131,152,57.82088661193848
HeuristicType.STANDARD_DPLL,9x9,True,0,0,19.33765482902527
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,20.03735089302063
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,19.289469957351685
HeuristicType.STANDARD_DPLL,9x9,True,2,2,18.508716106414795
HeuristicType.RANDOM_LITERAL,9x9,True,10,12,19.309104204177856
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,16,23,20.015895128250122
HeuristicType.STANDARD_DPLL,9x9,True,2,2,18.636158227920532
HeuristicType.RANDOM_LITERAL,9x9,True,0,3,17.457618951797485
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,287,291,76.85667204856873
HeuristicType.STANDARD_DPLL,9x9,True,1,1,17.740264892578125
HeuristicType.RANDOM_LITERAL,9x9,True,3,4,18.135300159454346
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,21,30,21.76486301422119
HeuristicType.STANDARD_DPLL,9x9,True,14,17,26.588937997817993
HeuristicType.RANDOM_LITERAL,9x9,True,41,45,44.51065707206726
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,121,162,64.7539210319519
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.839413166046143
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.929697036743164
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.860305070877075
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.904556035995483
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.51898193359375
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.459732055664062
HeuristicType.STANDARD_DPLL,9x9,True,1,1,18.71977710723877
HeuristicType.RANDOM_LITERAL,9x9,True,0,2,17.763706922531128
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,14,22,19.310712099075317
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.56686520576477
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.544912815093994
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.432697057724
HeuristicType.STANDARD_DPLL,9x9,True,2,2,17.904433012008667
HeuristicType.RANDOM_LITERAL,9x9,True,1,3,17.83223295211792
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,16,21,20.50162982940674
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.80004096031189
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.736309051513672
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.676095008850098
HeuristicType.STANDARD_DPLL,9x9,True,0,2,17.732258796691895
HeuristicType.RANDOM_LITERAL,9x9,True,19,26,25.674242973327637
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,332,334,123.56255793571472
HeuristicType.STANDARD_DPLL,9x9,True,5,8,19.834181308746338
HeuristicType.RANDOM_LITERAL,9x9,True,2,11,19.400020122528076
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,975,1004,412.03724002838135
HeuristicType.STANDARD_DPLL,9x9,True,1,1,18.227692127227783
HeuristicType.RANDOM_LITERAL,9x9,True,1,4,18.252753257751465
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,4,7,18.05913805961609
HeuristicType.STANDARD_DPLL,9x9,True,1,1,18.041465044021606
HeuristicType.RANDOM_LITERAL,9x9,True,0,2,17.954547882080078
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,86,93,34.51392483711243
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.95961308479309
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.052562952041626
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,18.16308617591858
HeuristicType.STANDARD_DPLL,9x9,True,3,4,18.495476961135864
HeuristicType.RANDOM_LITERAL,9x9,True,4,7,18.778001070022583
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,29,30,23.807294845581055
HeuristicType.STANDARD_DPLL,9x9,True,40,42,40.060534954071045
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,18.086522102355957
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,2353,2375,873.9647340774536
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.608919143676758
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.652254343032837
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.530029773712158
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.540632009506226
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.327517986297607
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.38815212249756
HeuristicType.STANDARD_DPLL,9x9,True,0,1,17.479400157928467
HeuristicType.RANDOM_LITERAL,9x9,True,2,6,18.013896942138672
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,25,37,22.798853158950806
HeuristicType.STANDARD_DPLL,9x9,True,5,7,19.378633975982666
HeuristicType.RANDOM_LITERAL,9x9,True,0,5,17.580648183822632
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,79,116,35.47235584259033
HeuristicType.STANDARD_DPLL,9x9,True,5,7,19.2691171169281
HeuristicType.RANDOM_LITERAL,9x9,True,2,7,18.3199360370636
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,275,311,102.1693377494812
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.56009292602539
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.06406879425049
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.500060081481934
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.656725883483887
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.779191970825195
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.668261766433716
HeuristicType.STANDARD_DPLL,9x9,True,1,4,17.915159940719604
HeuristicType.RANDOM_LITERAL,9x9,True,4,15,19.08611512184143
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,675,681,225.824853181839
HeuristicType.STANDARD_DPLL,9x9,True,2,3,18.97244882583618
HeuristicType.RANDOM_LITERAL,9x9,True,2,4,18.986021041870117
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,119,135,52.892094135284424
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.80022120475769
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.062409162521362
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.66999387741089
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.484428882598877
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.90630078315735
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.580307960510254
HeuristicType.STANDARD_DPLL,9x9,True,2,2,18.525295972824097
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,17.540728092193604
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,23,32,22.620956897735596
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.553494930267334
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.484782218933105
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.437577962875366
HeuristicType.STANDARD_DPLL,9x9,True,5,8,20.136214017868042
HeuristicType.RANDOM_LITERAL,9x9,True,2,2,19.73795509338379
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,88,103,44.147258281707764
HeuristicType.STANDARD_DPLL,9x9,True,2,6,18.470096826553345
HeuristicType.RANDOM_LITERAL,9x9,True,32,35,31.382431030273438
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,66,102,39.46770405769348
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.463831901550293
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.623675107955933
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.334399938583374
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.64652419090271
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.67247724533081
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.60479497909546
HeuristicType.STANDARD_DPLL,9x9,True,3,4,17.841331005096436
HeuristicType.RANDOM_LITERAL,9x9,True,2,19,18.317318201065063
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,274,284,104.55957984924316
HeuristicType.STANDARD_DPLL,9x9,True,2,4,19.012358903884888
HeuristicType.RANDOM_LITERAL,9x9,True,1,2,18.78030776977539
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,387,405,180.16196513175964
HeuristicType.STANDARD_DPLL,9x9,True,16,18,36.29524803161621
HeuristicType.RANDOM_LITERAL,9x9,True,7,17,29.741875171661377
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,839,846,414.3476948738098
HeuristicType.STANDARD_DPLL,9x9,True,0,0,25.34564518928528
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.50252890586853
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.411144971847534
HeuristicType.STANDARD_DPLL,9x9,True,2,2,25.391889095306396
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,25.217411041259766
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,10,18,27.193660020828247
HeuristicType.STANDARD_DPLL,9x9,True,0,0,24.265785694122314
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.042316675186157
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,25.88243293762207
HeuristicType.STANDARD_DPLL,9x9,True,0,0,31.3386869430542
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,31.078104734420776
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,26.479450225830078
HeuristicType.STANDARD_DPLL,9x9,True,0,3,25.622453927993774
HeuristicType.RANDOM_LITERAL,9x9,True,6,11,26.780398845672607
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,66,102,49.12950396537781
HeuristicType.STANDARD_DPLL,9x9,True,0,0,24.2258620262146
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.94215178489685
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.95964789390564
HeuristicType.STANDARD_DPLL,9x9,True,7,11,27.591223001480103
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,24.720021963119507
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,208,227,97.22039604187012
HeuristicType.STANDARD_DPLL,9x9,True,0,0,25.32383394241333
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,25.13789391517639
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,25.11383581161499
HeuristicType.STANDARD_DPLL,9x9,True,0,0,26.004895448684692
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.889046907424927
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,25.48477005958557
HeuristicType.STANDARD_DPLL,9x9,True,11,12,31.96597385406494
HeuristicType.RANDOM_LITERAL,9x9,True,47,50,61.926093101501465
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,294,330,167.3318898677826
HeuristicType.STANDARD_DPLL,9x9,True,1,3,24.355565786361694
HeuristicType.RANDOM_LITERAL,9x9,True,2,6,24.900352954864502
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,21,43,29.8316752910614
HeuristicType.STANDARD_DPLL,9x9,True,0,1,24.020994186401367
HeuristicType.RANDOM_LITERAL,9x9,True,0,4,24.84999108314514
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,27,43,31.531878232955933
HeuristicType.STANDARD_DPLL,9x9,True,1,7,25.3164381980896
HeuristicType.RANDOM_LITERAL,9x9,True,43,46,44.922577142715454
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,719,736,287.72289299964905
HeuristicType.STANDARD_DPLL,9x9,True,0,0,23.298287868499756
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.49989914894104
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,22.91718602180481
HeuristicType.STANDARD_DPLL,9x9,True,0,0,24.553563356399536
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.273014068603516
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,23.17302417755127
HeuristicType.STANDARD_DPLL,9x9,True,0,0,23.712505102157593
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,22.965057849884033
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,23.401878833770752
HeuristicType.STANDARD_DPLL,9x9,True,0,0,23.168715000152588
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.94595193862915
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.013358116149902
HeuristicType.STANDARD_DPLL,9x9,True,0,2,25.103869915008545
HeuristicType.RANDOM_LITERAL,9x9,True,6,10,27.82725691795349
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,186,196,95.00406312942505
HeuristicType.STANDARD_DPLL,9x9,True,1,1,25.52609610557556
HeuristicType.RANDOM_LITERAL,9x9,True,1,2,26.195827960968018
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,14,25,28.649369955062866
HeuristicType.STANDARD_DPLL,9x9,True,0,1,24.897502183914185
HeuristicType.RANDOM_LITERAL,9x9,True,4,4,28.876998901367188
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,242,265,148.6220200061798
HeuristicType.STANDARD_DPLL,9x9,True,12,14,32.70289897918701
HeuristicType.RANDOM_LITERAL,9x9,True,8,9,30.528547048568726
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,181,216,100.15363216400146
HeuristicType.STANDARD_DPLL,9x9,True,0,0,25.744359970092773
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.77175211906433
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,26.800188302993774
HeuristicType.STANDARD_DPLL,9x9,True,1,1,26.749867916107178
HeuristicType.RANDOM_LITERAL,9x9,True,2,9,27.666725873947144
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,118,154,72.48034906387329
HeuristicType.STANDARD_DPLL,9x9,True,0,0,25.224334955215454
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,25.25262212753296
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.872560739517212
HeuristicType.STANDARD_DPLL,9x9,True,0,2,24.20919132232666
HeuristicType.RANDOM_LITERAL,9x9,True,3,4,25.291161060333252
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,12,20,26.8557710647583
HeuristicType.STANDARD_DPLL,9x9,True,1,1,25.73177695274353
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,24.81562376022339
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,15,15,26.996132135391235
HeuristicType.STANDARD_DPLL,9x9,True,0,0,24.555665969848633
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,26.00510311126709
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.747931241989136
HeuristicType.STANDARD_DPLL,9x9,True,2,2,25.05028200149536
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,24.87367296218872
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,13,23.776458024978638
HeuristicType.STANDARD_DPLL,9x9,True,7,8,27.624762058258057
HeuristicType.RANDOM_LITERAL,9x9,True,4,8,26.3016619682312
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,14,32,28.403364658355713
HeuristicType.STANDARD_DPLL,9x9,True,1,3,24.25358510017395
HeuristicType.RANDOM_LITERAL,9x9,True,3,5,25.800714015960693
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,75,95,46.42520880699158
HeuristicType.STANDARD_DPLL,9x9,True,1,2,26.943270921707153
HeuristicType.RANDOM_LITERAL,9x9,True,3,6,26.85103487968445
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,45,53,46.39066505432129
HeuristicType.STANDARD_DPLL,9x9,True,1,3,26.315129041671753
HeuristicType.RANDOM_LITERAL,9x9,True,1,1,27.73269295692444
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,186,190,132.0344398021698
HeuristicType.STANDARD_DPLL,9x9,True,0,0,25.14648413658142
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.831668853759766
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,24.217516899108887
HeuristicType.STANDARD_DPLL,9x9,True,0,0,23.99183487892151
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.141683101654053
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,23.97711706161499
HeuristicType.STANDARD_DPLL,9x9,True,4,7,25.552401065826416
HeuristicType.RANDOM_LITERAL,9x9,True,2,6,25.431353092193604
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,133,136,71.55512809753418
HeuristicType.STANDARD_DPLL,9x9,True,0,1,24.333593130111694
HeuristicType.RANDOM_LITERAL,9x9,True,1,2,26.40144109725952
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,10,19,25.942057847976685
HeuristicType.STANDARD_DPLL,9x9,True,1,3,24.07331609725952
HeuristicType.RANDOM_LITERAL,9x9,True,1,3,25.252116918563843
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,29,49,32.63828921318054
HeuristicType.STANDARD_DPLL,9x9,True,2,3,27.083632946014404
HeuristicType.RANDOM_LITERAL,9x9,True,1,8,24.33772325515747
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,48,61,44.19673681259155
HeuristicType.STANDARD_DPLL,9x9,True,0,0,24.086201190948486
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,24.333147048950195
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,25.07904314994812
